column,dtype
age,Float64
analog_insulin_long_acting,String
analog_insulin_rapid_acting,String
blood_pressure_dias_mmhg,Int32
blood_pressure_sys_mmhg,Int32
blood_pressure_updated,Date
bmi,Float64
bmi_date,Date
clinic_id,String
clinic_visit,String
complication_screening,String
complication_screening_eye_exam_date,Date
complication_screening_eye_exam_value,String
complication_screening_foot_exam_date,Date
complication_screening_foot_exam_value,String
complication_screening_kidney_test_date,Date
complication_screening_kidney_test_value,String
complication_screening_lipid_profile_cholesterol_value,String
complication_screening_lipid_profile_date,Date
complication_screening_lipid_profile_hdl_mmol_value,Float64
complication_screening_lipid_profile_hdl_mg_value,Float64
complication_screening_lipid_profile_ldl_mmol_value,Float64
complication_screening_lipid_profile_ldl_mg_value,Float64
complication_screening_lipid_profile_triglycerides_value,Float64
complication_screening_remarks,String
complication_screening_results,String
complication_screening_thyroid_test_date,Date
complication_screening_thyroid_test_ft4_pmol_value,Float64
complication_screening_thyroid_test_ft4_ng_value,Float64
complication_screening_thyroid_test_tsh_value,Float64
dm_complication_eye,String
dm_complication_kidney,String
dm_complication_others,String
dm_complication_remarks,String
dob,Date
edu_occ,String
edu_occ_updated,Date
family_history,String
fbg_baseline_mg,Float64
fbg_baseline_mmol,Float64
fbg_updated_date,Date
fbg_updated_mg,Float64
fbg_updated_mmol,Float64
file_name,String
hba1c_baseline,Float64
hba1c_baseline_exceeds,Boolean
hba1c_updated,Float64
hba1c_updated_exceeds,Boolean
hba1c_updated_date,Date
height,Float64
hospitalisation_cause,String
hospitalisation_date,Date
human_insulin_intermediate_acting,String
human_insulin_pre_mixed,String
human_insulin_short_acting,String
insulin_injections,Float64
insulin_regimen,String
insulin_total_units,Float64
insulin_type,String
insulin_subtype,String
last_clinic_visit_date,Date
last_remote_followup_date,Date
lost_date,Date
name,String
observations,String
observations_category,String
other_issues,String
patient_consent,String
patient_id,String
province,String
recruitment_date,Date
remote_followup,String
sex,String
sheet_name,String
status,String
status_out,String
support_level,String
t1d_diagnosis_age,Int32
t1d_diagnosis_date,Date
t1d_diagnosis_with_dka,String
testing_frequency,Int32
tracker_date,Date
tracker_month,Int32
tracker_year,Int32
weight,Float64
