column,dtype
product,String
product_units_notes,String
product_entry_date,Date
product_units_released,Float64
product_released_to,String
product_units_received,Float64
product_received_from,String
product_balance,Float64
product_units_returned,Float64
product_returned_by,String
product_table_month,Int32
product_table_year,Int32
product_sheet_name,String
file_name,String
product_balance_status,String
product_category,String
orig_product_released_to,String
product_unit_capacity,Int32
product_remarks,String
clinic_id,String
